course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
CMLIT 450R,https://catalog.byu.edu/courses/01455-019,Literature and Politics,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem of the relationship between literature and politics and write in a professional, scholarly manner about it."
CMLIT 450R,https://catalog.byu.edu/courses/01455-019,Literature and Politics,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts in at least two languages."
ECE 340,https://catalog.byu.edu/courses/14134-000,Literature for Young Children,Teacher Education,David O. McKay School of Education,1,Genres and Formats,Students will identify texts for young children by genre and format.
ECE 340,https://catalog.byu.edu/courses/14134-000,Literature for Young Children,Teacher Education,David O. McKay School of Education,2,Critiquing Texts,"Students will critique texts according to quality (i.e., literacy artistic), taste, and identify the messages and ideologies they present."
ECE 340,https://catalog.byu.edu/courses/14134-000,Literature for Young Children,Teacher Education,David O. McKay School of Education,3,Teaching with Trade Books,Students will use research-based practices to prepare to teach with trade books and other texts in early childhood settings.
ECE 340,https://catalog.byu.edu/courses/14134-000,Literature for Young Children,Teacher Education,David O. McKay School of Education,4,Reading Widely,Students will read a wide variety of chidren's books to develop or redevelop a love of and enthusiasm for reading
SC ED 589R,https://catalog.byu.edu/courses/11909-007,Literature for Young People,Teacher Education,David O. McKay School of Education,1,Content Knowledge,Candidates will explore special topics in secondary education under the direction of a specific instructor.
EL ED 589R,https://catalog.byu.edu/courses/11908-009,Literature for Young People,Teacher Education,David O. McKay School of Education,1,Literature for Young People,Inservice course. &nbsp;Inservice teachers will improve their teaching skills as required by their licensure or endorsement program.
CMLIT 450R,https://catalog.byu.edu/courses/01455-021,Literature of Sensibility.,Comparative Arts and Letters,College of Humanities,1,Concepts and Issues in Literary Relations,"Articulate with considerable sophistication basic concepts and issues in the study of the relationships between literary texts, as well as the relationship between literature and other areas of human knowledge."
CMLIT 450R,https://catalog.byu.edu/courses/01455-021,Literature of Sensibility.,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem of literary relations and write in a professional, scholarly manner about it."
CMLIT 450R,https://catalog.byu.edu/courses/01455-021,Literature of Sensibility.,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts in at least two languages."
ENGL 268,https://catalog.byu.edu/courses/10703-000,Literature of the Latter-day Saints,English,College of Humanities,1,Critical Reading Strategies,Demonstrate basic proficiency in reading and interpreting LDS literature
ENGL 268,https://catalog.byu.edu/courses/10703-000,Literature of the Latter-day Saints,English,College of Humanities,2,Effective Writing and Communication,"Demonstrate your understanding of LDS literature through written and oral assignments, including papers and exams."
ENGL 268,https://catalog.byu.edu/courses/10703-000,Literature of the Latter-day Saints,English,College of Humanities,3,"History, Context, Genres and Themes, and Ethics","Explain the historical and literary contexts, genres and themes, and ethical dimensions of representative works of LDS literature."
ENGL 368,https://catalog.byu.edu/courses/01889-001,Literature of the Latter-day Saints,English,College of Humanities,1,Critical Literary Analysis,"Read, write, and speak critically and analytically about representative texts associated with the Latter-day Saints."
ENGL 368,https://catalog.byu.edu/courses/01889-001,Literature of the Latter-day Saints,English,College of Humanities,2,Literary History and Context,"Interpret, analyze, and synthesize historical periods, representative authors, and genres of a range of LDS literary expression."
ENGL 368,https://catalog.byu.edu/courses/01889-001,Literature of the Latter-day Saints,English,College of Humanities,3,Reflection,"Articulate the value and relevance of analyzing LDS literary expression for various purposes and audiences, including for professional and personal life."
ENGL 368,https://catalog.byu.edu/courses/01889-001,Literature of the Latter-day Saints,English,College of Humanities,4,Research and Writing,"Develop an effective, polished written argument that draws upon independent research in relevant digital and print sources."
ENGL 357R,https://catalog.byu.edu/courses/14043-000,"Literature, Ethics, and Values",English,College of Humanities,1,Ethics and Values in Literature,Articulate how literary texts convey ethics and values as well as how individual ethics and value systems inform and are informed by the study of literature.
ENGL 357R,https://catalog.byu.edu/courses/14043-000,"Literature, Ethics, and Values",English,College of Humanities,2,Research and Writing,"Develop an effective, polished written argument that draws upon independent research in relevant digital and print sources."
DANCE 327R,https://catalog.byu.edu/courses/11739-001,Living Legends,Dance,College of Fine Arts and Communications,1,Technique and Analysis,"Students will increase in technique (footwork, core/posture, partnering, focus, etc.) and critical analysis of the cultural dances for the countries, tribes, and nations that they are representing.&nbsp;"
DANCE 327R,https://catalog.byu.edu/courses/11739-001,Living Legends,Dance,College of Fine Arts and Communications,2,Cultural and Spiritual,"Students will investigate the cultural significance of the dances they are performing, and the relationship that ancestors had to God and each other through dance.&nbsp;"
DANCE 327R,https://catalog.byu.edu/courses/11739-001,Living Legends,Dance,College of Fine Arts and Communications,3,Performance and Leadership,"Students will devlop increased performance skills (energy, commitment, floor craft, etc.) and leadership skills through rehearsal, service, and performance.&nbsp;"
LATIN 430,https://catalog.byu.edu/courses/06666-000,Livy,Comparative Arts and Letters,College of Humanities,1,Reading Latin,"By approaching the text of Livy successful students will learn techniques of reading Latin prose literature with subtlety, precision, and a high degree of understanding."
LATIN 430,https://catalog.byu.edu/courses/06666-000,Livy,Comparative Arts and Letters,College of Humanities,2,Critical Method,"Successful students will understand and apply principles and practice of critical theory, with specific reference to the texts of Livy."
LATIN 430,https://catalog.byu.edu/courses/06666-000,Livy,Comparative Arts and Letters,College of Humanities,3,Literary History,"Successful students will understand the place of Livy in the literary history of Classical antiquity, locating him and his work in the larger context of politcal and cultural history."
LATIN 430,https://catalog.byu.edu/courses/06666-000,Livy,Comparative Arts and Letters,College of Humanities,4,Close Reading in Original Language,Successful students will intelligently evaluate the text of Livy through close reading in the original langauge and express this in examinations and essays.
DESPH 475,https://catalog.byu.edu/courses/11265-002,Location Production,Design,College of Fine Arts and Communications,1,Location Production,"Students will be able to produce and carry out a shoot on location effectively and efficiently with attention given to lighting, set design, and production planning."
DESPH 475,https://catalog.byu.edu/courses/11265-002,Location Production,Design,College of Fine Arts and Communications,2,Location Photography,"Students will be able to apply skills in professional location photography, including those connected to corporate, industrial, editorial, and advertising photography."
PHIL 340R,https://catalog.byu.edu/courses/04240-010,Locke,Philosophy,College of Humanities,1,Figures and Topics,"Understand a major figure, text, or problem in Modern philosophy"
PHIL 340R,https://catalog.byu.edu/courses/04240-010,Locke,Philosophy,College of Humanities,2,Critical Reading and Writing,Practice philosophical analysis and argument orally and in writing; write a cogent and well-researched paper on Modern philosophy.
GEOG 414,https://catalog.byu.edu/courses/10800-001,"Low Altitude, Large-Scale Image Acquisition and Processing",Geography,"College of Family, Home, and Social Sciences",1,Complex urban environments,Understand the complexity and heterogeneity of the urban environment.
GEOG 414,https://catalog.byu.edu/courses/10800-001,"Low Altitude, Large-Scale Image Acquisition and Processing",Geography,"College of Family, Home, and Social Sciences",2,Geospatial technologies,Use Geographic Information Systems and remote sensing to map the biotic and abiotic components of the urban environment.
GEOG 414,https://catalog.byu.edu/courses/10800-001,"Low Altitude, Large-Scale Image Acquisition and Processing",Geography,"College of Family, Home, and Social Sciences",3,Model urban processes,Use geospatial technologies to map and model complex urban processes.
PORT 438,https://catalog.byu.edu/courses/12282-000,Luso-Brazilian Cinema,Spanish and Portuguese,College of Humanities,1,Apply tools of film analysis,Demonstrate a mastery of basic tools of film analysis through the study of a variety of films from various film industries from Portugal and/or Brazil.
PORT 438,https://catalog.byu.edu/courses/12282-000,Luso-Brazilian Cinema,Spanish and Portuguese,College of Humanities,2,Recognize film history,Recognize key moments and figures of film industries of Portugal and/or Brazil
PORT 438,https://catalog.byu.edu/courses/12282-000,Luso-Brazilian Cinema,Spanish and Portuguese,College of Humanities,3,Write persuasive essays,"Write cogent, persuasive essays using the tools of film analysis."
PORT 439R,https://catalog.byu.edu/courses/08975-001,Luso-Brazilian Theatre Production,Spanish and Portuguese,College of Humanities,1,Demonstrate understanding of dramatic theory and practice,Demonstrate understanding of the theory and practice of dramatic performances.
PORT 439R,https://catalog.byu.edu/courses/08975-001,Luso-Brazilian Theatre Production,Spanish and Portuguese,College of Humanities,2,Participate in production of a play,Participate in the production of a play during the course of the semester.
PORT 439R,https://catalog.byu.edu/courses/08975-001,Luso-Brazilian Theatre Production,Spanish and Portuguese,College of Humanities,3,Develop research and writing skills,Develop advanced skills in researching and writing about theatre.
CMLIT 430R,https://catalog.byu.edu/courses/01453-007,Lyric,Comparative Arts and Letters,College of Humanities,1,Research and Writing,"Conduct thorough research into a problem of literary genre and write in a professional, scholarly manner about it."
CMLIT 430R,https://catalog.byu.edu/courses/01453-007,Lyric,Comparative Arts and Letters,College of Humanities,2,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts in at least two languages."
CMLIT 430R,https://catalog.byu.edu/courses/01453-007,Lyric,Comparative Arts and Letters,College of Humanities,3,Concepts and Issues in Literary Form,"Articulate with considerable sophistication basic concepts and issues in the study of literary form, showing an ability to deal with problems, texts, and figures specific to lyric poetry."
FREN 510,https://catalog.byu.edu/courses/11167-000,MA Practicum 1.,French and Italian,College of Humanities,1,Reading List 1 (up to XVIIIth century),"Discuss significant works of French and Francophone literature, explain their historical context, importance, influence, and distinctive features."
FREN 511,https://catalog.byu.edu/courses/11168-000,MA Practicum 2,French and Italian,College of Humanities,1,Reading List II (XVIIIth century to present),"Discuss significant works of French and Francophone literature, explain their historical context, importance, influence, and distinctive features."
FREN 512,https://catalog.byu.edu/courses/11169-000,MA Practicum 3,French and Italian,College of Humanities,1,Bibliography,Generate a preparatory bibliography that will establish a scholarly foundation for the thesis.
FREN 512,https://catalog.byu.edu/courses/11169-000,MA Practicum 3,French and Italian,College of Humanities,2,Prospectus,"Generate a well-conceived, clearly-articulated, and well-documented prospectus for the MA thesis."
PORT 452,https://catalog.byu.edu/courses/04793-001,Machado de Assis,Spanish and Portuguese,College of Humanities,1,Brazilian Literary History and Machado de Assis,"Demonstrate thorough understanding of Brazilian literary history, the cultural context for the work of Machado de Assis, and the reception of Machado's work."
PORT 452,https://catalog.byu.edu/courses/04793-001,Machado de Assis,Spanish and Portuguese,College of Humanities,2,Critical Practice,"Demonstrate ability to apply key terms in critical practice (e.g., practical criticism, structural analysis, hermeneutics, etc.)."
PORT 452,https://catalog.byu.edu/courses/04793-001,Machado de Assis,Spanish and Portuguese,College of Humanities,3,Advanced Research and Writing,Develop advanced skills in research techniques and academic writing.
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",1,Machine learning categories,Differentiate between categories of machine learning problems
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",2,Using data,Use data to answer interesting and complex research questions
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",3,Understanding pitfalls,Understand common machine learning pitfalls and demonstrate how to avoid or correct for them
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",4,ML algorithms,Implement and interpret machine learning algorithms in common data science software
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",5,Identify ML for various data types,Identify the machine learning algorithm(s) that is(are) most relevant for various data types and research questions
STAT 486,https://catalog.byu.edu/courses/14245-000,Machine Learning,Statistics,"College of Computational, Mathematical & Physical Sciences",6,Communication,"Communicate machine learning algorithms and results in a variety of context, including informal and formal reports and presentations"
IS 455,https://catalog.byu.edu/courses/13642-001,Machine Learning,Information Systems,Marriott School of Business,1,Methods,Execute all phases of a machine learning pipeline project
IS 455,https://catalog.byu.edu/courses/13642-001,Machine Learning,Information Systems,Marriott School of Business,2,Critical Thinking,Interpret model results and make statistical inferences and predictions
IS 455,https://catalog.byu.edu/courses/13642-001,Machine Learning,Information Systems,Marriott School of Business,3,Comparison,Compare and dynamically select the best algorithms and features
IS 355,https://catalog.byu.edu/courses/14186-000,Machine Learning Algorithms in Python (non majors),Information Systems,Marriott School of Business,1,Methods,Build machine learning models of all types based on appropriate assumptions and methods
IS 355,https://catalog.byu.edu/courses/14186-000,Machine Learning Algorithms in Python (non majors),Information Systems,Marriott School of Business,2,Critical Thinking,Interpret model results and make statistical inferences and predictions
IS 355,https://catalog.byu.edu/courses/14186-000,Machine Learning Algorithms in Python (non majors),Information Systems,Marriott School of Business,3,Comparison,Compare and dynamically select the best algorithms and features
CH EN 536,https://catalog.byu.edu/courses/14073-000,Machine Learning and Dynamic Optimization,Chemical Engineering,Ira A. Fulton College of Engineering,,,No learning outcomes found
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,1,Fundamental concepts,"Students will be able to explain fundamental concepts of machine learning, describe key differences between machine-learning approaches, and identify common machine learning terminology and concepts used in biological applications."
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,2,Data processing,Students will be able to describe and apply data preprocessing and feature engineering techniques to biological data.
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,3,Supervised learning,Students will be able to describe the principles of supervised learning and its applications in biological classification and regression tasks and apply these techniques.
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,4,Unsupervised learning,Students will be able to describe the principles of unsupervised learning and its applications in biological data clustering and dimensionality reduction and apply these techniques.
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,5,Neural networks,Students will be able to implement and train neural networks for biological research tasks.
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,6,Responsible use,Students will be able to  describe and apply strategies to mitigate bias and ensure responsible machine learning practices in biological applications.
BIO 564,https://catalog.byu.edu/courses/cCmfdYzeECI9UlLUxUXF,Machine Learning for Biologists,Biology,College of Life Sciences,7,Primary literature,"Students will be able to critically evaluate primary literature on machine learning related to diverse biological subfields, including genomics, ecology, and medicine."
ECON 484,https://catalog.byu.edu/courses/13728-000,Machine Learning for Economists,Economics,"College of Family, Home, and Social Sciences",,,No learning outcomes found
CH EN 426,https://catalog.byu.edu/courses/Oap3IaKytdblf0MsMO9j,Machine Learning for Engineers,Chemical Engineering,Ira A. Fulton College of Engineering,1,Understand relationships and assess data quality,Students will be able to visualize data to understand relationships and assess data quality.
CH EN 426,https://catalog.byu.edu/courses/Oap3IaKytdblf0MsMO9j,Machine Learning for Engineers,Chemical Engineering,Ira A. Fulton College of Engineering,2,Create machine learning algorithms,"Students will be able to apply linear algebra, statistics, and optimization techniques to create machine learning algorithms."
CH EN 426,https://catalog.byu.edu/courses/Oap3IaKytdblf0MsMO9j,Machine Learning for Engineers,Chemical Engineering,Ira A. Fulton College of Engineering,3,Plan applications to achieve engineering and business objectives,Students will understand engineering and business objectives to plan applications.
CH EN 426,https://catalog.byu.edu/courses/Oap3IaKytdblf0MsMO9j,Machine Learning for Engineers,Chemical Engineering,Ira A. Fulton College of Engineering,4,Assess data information content and predictive capability,Students will be able to assess data information content and predictive capability.
CH EN 426,https://catalog.byu.edu/courses/Oap3IaKytdblf0MsMO9j,Machine Learning for Engineers,Chemical Engineering,Ira A. Fulton College of Engineering,5,Detect overfitting and improve prediction,Students will be able to detect overfitting and implement strategies to improve prediction.
EC EN 471,https://catalog.byu.edu/courses/Q0vRDhxXbvRJFRsi5ggP,Machine Learning: Foundations and Applications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,1,Foundations,Learn the mathematical foundations of machine learning and be able to show how they are different than other types of analysis and predictive methods.
EC EN 471,https://catalog.byu.edu/courses/Q0vRDhxXbvRJFRsi5ggP,Machine Learning: Foundations and Applications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,2,Model Selection and Implementation,Select and implement fundamental machine learning models to solve problems relevant to electrical and computer engineering fields.
EC EN 471,https://catalog.byu.edu/courses/Q0vRDhxXbvRJFRsi5ggP,Machine Learning: Foundations and Applications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,3,Model Evaluation and Improvement,Evaluate and improve the performance of different types of fundamental machine learning models.
EC EN 471,https://catalog.byu.edu/courses/Q0vRDhxXbvRJFRsi5ggP,Machine Learning: Foundations and Applications,Electrical and Computer Engineering,Ira A. Fulton College of Engineering,4,Engineering Applications,Apply machine learning methods to time series data and dynamical systems.
TMA 367,https://catalog.byu.edu/courses/07899-004,Makeup Design,Theatre and Media Arts,College of Fine Arts and Communications,1,Design Theory,Students will employ basic design principles in analyzing and creating makeup designs for various projects.
TMA 367,https://catalog.byu.edu/courses/07899-004,Makeup Design,Theatre and Media Arts,College of Fine Arts and Communications,2,Concept and Approach,Students will apply script analysis and the use of a director's concept in the creation of an effective makeup design for a production.
TMA 367,https://catalog.byu.edu/courses/07899-004,Makeup Design,Theatre and Media Arts,College of Fine Arts and Communications,3,Professional Skills,"Students will demonstrate professional rendering and graphic skills in makeup, hair, and prosthetic design and construction."
TMA 367,https://catalog.byu.edu/courses/07899-004,Makeup Design,Theatre and Media Arts,College of Fine Arts and Communications,4,Portfolio,Students will produce effective visual materials for personal portfolios and demonstrate an ability to constructively critique other designers.
TMA 467R,https://catalog.byu.edu/courses/09507-003,Makeup for Media,Theatre and Media Arts,College of Fine Arts and Communications,1,PROFESSIONAL SKILLS,Students will demonstrate new and advanced techniques in prosthetics and hair design.
TMA 467R,https://catalog.byu.edu/courses/09507-003,Makeup for Media,Theatre and Media Arts,College of Fine Arts and Communications,2,Application,Students will use skills and knowledge in makeup projects.
BIO 447,https://catalog.byu.edu/courses/05884-003,Mammalogy,Biology,College of Life Sciences,1,Utah Mammals,Be able to recognize the more common species of Utah mammals based on external and skull features
BIO 447,https://catalog.byu.edu/courses/05884-003,Mammalogy,Biology,College of Life Sciences,2,Identify Mammal Orders,Be able to recognize and identify most orders of mammals based on features of the skull
BIO 447,https://catalog.byu.edu/courses/05884-003,Mammalogy,Biology,College of Life Sciences,3,Evolutionary History,Understand the evolutionary history of mammals and the modern diversity of mammalian orders
BIO 447,https://catalog.byu.edu/courses/05884-003,Mammalogy,Biology,College of Life Sciences,4,Original Scientific Literature,Enhance skills directed toward understanding and interpreting original scientific literature dealing with mammalian biology
PWS 447,https://catalog.byu.edu/courses/13948-000,Mammals of North America,Plant and Wildlife Sciences,College of Life Sciences,,,No learning outcomes found
MBA 510,https://catalog.byu.edu/courses/09696-002,Management and Information Technology,Unknown,Marriott School of Business,1,Evaluating IT Investments,Set priorities for activities in an IT function. Learn a structured process for evaluating potential systems investments.
MBA 510,https://catalog.byu.edu/courses/09696-002,Management and Information Technology,Unknown,Marriott School of Business,2,Analyze IT Outsourcing/Off-shoring,Analyze the pros and cons of IT outsourcing/off-shoring.
MBA 510,https://catalog.byu.edu/courses/09696-002,Management and Information Technology,Unknown,Marriott School of Business,3,Relevance of IT for Business Leaders,Describe the relevance of IT for business leaders.
MBA 510,https://catalog.byu.edu/courses/09696-002,Management and Information Technology,Unknown,Marriott School of Business,4,Strategic Planning Using IT,Take part in strategic planning using IT in business contexts where IT plays an important role. Understand the competitive implications of information technology.
AEROS 310,https://catalog.byu.edu/courses/00205-001,Management and Leadership,Aerospace Studies,Marriott School of Business,1,Leadership,Define the concept of leadership
AEROS 310,https://catalog.byu.edu/courses/00205-001,Management and Leadership,Aerospace Studies,Marriott School of Business,2,Leadership Theories,Identify the major research theories of leadership and its processes
AEROS 310,https://catalog.byu.edu/courses/00205-001,Management and Leadership,Aerospace Studies,Marriott School of Business,3,Leadership and Management Relationship,Explain the relationship between leadership and management
AEROS 310,https://catalog.byu.edu/courses/00205-001,Management and Leadership,Aerospace Studies,Marriott School of Business,4,Interactional Framework of Leadership,Explain the interactional framework of leadership
AEROS 310,https://catalog.byu.edu/courses/00205-001,Management and Leadership,Aerospace Studies,Marriott School of Business,5,Leadership Effectiveness,Explain the ways of determining leadership effectiveness
AEROS 311,https://catalog.byu.edu/courses/00207-001,Management and Leadership,Aerospace Studies,Marriott School of Business,1,Leadership and Management,Explain the relationship between leadership and management.
AEROS 311,https://catalog.byu.edu/courses/00207-001,Management and Leadership,Aerospace Studies,Marriott School of Business,2,Major Research Theories,Identify the major research theories of leadership and its processes.
AEROS 311,https://catalog.byu.edu/courses/00207-001,Management and Leadership,Aerospace Studies,Marriott School of Business,3,Leadership,Define the concept of leadership.
AEROS 311,https://catalog.byu.edu/courses/00207-001,Management and Leadership,Aerospace Studies,Marriott School of Business,4,Determining Leadership Effectiveness,Explain the ways of determining leadership effectiveness.
AEROS 311,https://catalog.byu.edu/courses/00207-001,Management and Leadership,Aerospace Studies,Marriott School of Business,5,Interactional Framework,Explain the Interactional Framework of Leadership.
M COM 320,https://catalog.byu.edu/courses/00747-027,Management Communication,Management,Marriott School of Business,,,No learning outcomes found
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,1,Management Consulting,Identify the field of management consulting and the role of a management consultant.
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,2,Tools and Techniques,"Learn the tools and techniques used during a consulting engagement; including diagnosis, planning, and problem solving."
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,3,Consulting Skills,Apply management consulting skills to consulting situations.
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,4,Team,Contribute to your project team through timely communication and assuming responsibility for your assigned role.
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,5,Communication,"Demonstrate through a final written and oral report to the client that you are able to communicate effectively, both orally and in writing."
ACC 557,https://catalog.byu.edu/courses/06489-007,Management Consulting and Projects,Accountancy,Marriott School of Business,6,Ethical Principles,Understand and apply ethical principles to consulting situations.
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,1,Disaster Planning and Risk Management,Discuss concepts of disaster planning and risk management.
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,2,Dietetics Management,Explain dietetics management professional opportunities.
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,3,Self-Assessment,Perform self-assessment related to work and management practice.
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,4,Group Work,"Discuss group dynamics, work group formation, and participate effectively in group tasks."
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,5,Linking Processes,"Describe the linking processes from the Systems Model: balance, communication, and decision making."
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,6,Management Functions,"Identify the management functions in the context of the Systems Model, including planning, organizing, staffing, directing, and controlling."
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,7,Human Resource Management,"Identify principles of human resource management, including determining staffing needs, recruiting and interviewing, selection, negotiation, orientation and training, constructive discipline, performance appraisal, diversity, equity, and inclusion issues, conflict resolution, and employment laws/regulations."
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,8,Research and Theory,"Describe theories of effective management and leadership, motivation, and organizational change. Find and use relevant research."
NDFS 458,https://catalog.byu.edu/courses/02029-004,Management in Dietetics,"Nutrition, Dietetics, and Food Science",College of Life Sciences,9,ACEND Knowledge Requirement for the RDN (2022 ACEND Standards),"&nbsp;
Management in Dietetics




ACEND Knowledge Requirement for the RDN


&nbsp;
By the conclusion of the course, students will:


&nbsp;
Measured/Met by:




KRDN 1.1, 1.3


Explain dietetics management professional opportunities.


In-class activity




KRDNs 5.1, 5.2


Perform self-assessment related to work and management practice.


Devotional Reflection, KQS, Self-Evaluations, My Management Philosophies 1 &amp; 2




KRDNs 2.1, 5.4, 5.5


Discuss group dynamics, work group formation, and participate effectively in group tasks.
&nbsp;


Projects 1 &amp; 2; Self and Peer Evaluations




KRDNs 2.1, 4.1


Describe the linking processes from the Systems Model: balance, communication, and decision making.


Reading Journals (RJ); In-class activity/discussion; Exam




KRDNs 1.1, 1.2, 1.3, 2.1, 4.1


Identify the management functions in the context of the Systems Model, including planning, organizing, staffing, directing, and controlling.


RJs; In-class activity/discussion; Systems Assessment; Exam




KRDNs 1.3, 2.6, 3.2, 3.3, 4.4, 5.4, 5.5


Identify principles of human resource management, including determining staffing needs, recruiting and interviewing, selection, negotiation, orientation and training, constructive discipline, performance appraisal, diversity, equity, and inclusion issues, conflict resolution, and employment laws/regulations.
&nbsp;


RJs; In-class activity/discussion; Projects 1 &amp; 2; Self and Peer Evaluations; Exam




KRDNs 1.1, 1.2, 1.3, 2.1, 4.1


Describe theories of effective management and leadership, motivation, and organizational change. Find and use relevant research.


RJs, Abstract Sets 1 &amp; 2, Project 1, Theories: Bring them all together! Assignment; Exam




KRDN 4.1


Discuss concepts of disaster planning and risk management.


RJ; in-class activity/discussion
&nbsp;




&nbsp;
&nbsp;
&nbsp;"
MBA 593R,https://catalog.byu.edu/courses/06892-002,Management Seminar,Unknown,Marriott School of Business,,,No learning outcomes found
EMBA 502,https://catalog.byu.edu/courses/13729-000,Managerial Accounting 1,Unknown,Marriott School of Business,,,No learning outcomes found
MBA 502,https://catalog.byu.edu/courses/09683-001,Managerial Accounting 1,Unknown,Marriott School of Business,1,Measures,Identify and tie together organization and performance measures
MBA 502,https://catalog.byu.edu/courses/09683-001,Managerial Accounting 1,Unknown,Marriott School of Business,2,Application,Critically evaluate traditional management accounting data to improve communication in support of management processes
MBA 502,https://catalog.byu.edu/courses/09683-001,Managerial Accounting 1,Unknown,Marriott School of Business,3,Data,Identify and organize relavent data that support decision making
MBA 528,https://catalog.byu.edu/courses/10214-002,Managerial Finance,Unknown,Marriott School of Business,1,Valuation Techniques,Explain the concepts behind the valuation techniques verbally and in written form.
MBA 528,https://catalog.byu.edu/courses/10214-002,Managerial Finance,Unknown,Marriott School of Business,2,Assets and Investments,Compute values for different assets and/or investments with discounted cash flow and option pricing techniques
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,1,Excel Proficiency,Effectively use Excel in all previous learning outcomes.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,2,Cost of Capital,Compute the cost of capital for a firm.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,3,Financial Forecasting,Construct a financial forecast for a firm.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,4,Bonds and Stocks,Value bonds and stocks.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,5,Capital Budgeting,Make corporate investment decisions using capital budgeting.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,6,Performance Evaluation of a Firm,Use fundamental analysis to conduct a firm performance evaluation.
FIN 402,https://catalog.byu.edu/courses/08275-002,Managerial Finance for Non-Finance Majors,Finance,Marriott School of Business,7,Solving Financial Problems,Employ time value of money to solve complex finance problems.
